"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
1784,15347,36252,17962,18290,2621,2239,2794,2744,2741,4337,4134,4493,2588,1869,3318,1636,738,36.7,9066,28116,27186,24954,7035,5692,27186,13206,13980,5692,2564,3128,36252,35873,379,35873,35139,334,122,94,0,0,0,181,30,21,130,0,0,0,0,0,0,0,0,0,97,379,108,164,74,0,35515,446,286,259,0,127,496,285,123,0,88,35756,34752,334,114,181,0,17,358,9,349,15490,26854,13058,13796,4073,614,1443,1668,348,23113,1618,2762,8782,4059,1279,2309,2304,18733,4613,4337,3943,970,4134,3521,1272,8950,7195,1499,5692,4074,872,"31551","32096","32951","34631","38398","1012276","1019211","1055603","1113531","1122636",5
1785,1826,3827,1891,1936,227,257,225,145,241,485,380,534,259,224,458,303,89,44.5,821,3081,3006,2934,982,850,3006,1459,1547,850,371,479,3827,3582,245,3582,3297,117,26,0,0,3,0,12,12,0,0,0,0,0,0,0,0,0,0,0,130,245,43,58,0,0,3542,176,100,12,0,258,1045,915,2,0,128,2782,2548,117,4,12,0,0,101,9,92,2236,2970,1443,1527,274,38,78,103,55,2732,201,101,962,611,302,406,149,2430,555,485,465,173,380,348,46,1017,927,203,850,690,133,"37859","40345","50057","46330","48931","158261","168910","238908","211729","193024",6
1786,2454,5258,2733,2525,272,335,292,258,362,494,619,735,393,396,555,311,236,44.9,1101,4277,4157,4079,1351,1102,4157,2150,2007,1102,546,556,5258,5210,48,5210,4950,13,23,0,0,0,0,157,0,0,0,2,77,0,78,0,0,0,0,0,67,48,0,5,8,0,4984,13,28,192,27,75,79,76,0,0,3,5179,4935,13,23,157,0,3,48,8,40,2690,3986,2011,1975,418,24,162,176,56,3739,162,169,1349,785,507,628,139,3408,767,494,479,117,619,533,105,1524,1436,344,1102,960,201,"46451","48337","50217","54832","60122","264630","263568","256350","283941","259650",6
1799,6102,12267,6600,5667,599,643,745,855,723,1317,1325,1765,926,1105,1471,642,151,44.6,2517,10061,9750,9194,2950,2264,9750,4988,4762,2264,1031,1233,12267,12095,172,12095,9146,2709,16,0,0,0,16,15,0,0,15,0,0,0,0,0,0,0,0,0,209,172,31,54,0,2,9314,2753,100,36,0,264,424,115,0,22,287,11843,8986,2709,16,15,0,0,117,0,117,5379,9739,4977,4762,1048,193,426,429,0,8702,324,1150,3589,2190,524,456,469,7228,925,1317,1220,125,1325,1267,201,3796,3097,403,2264,1644,196,"32009","33603","34034","35090","37733","169011","162408","163579","159120","152069",4
1806,9052,22020,10914,11106,1355,1276,1642,1503,1147,2638,2889,2879,1543,1443,2227,1158,320,39.4,5228,17442,16792,16083,4743,3705,16792,8216,8576,3705,1689,2016,22020,21794,226,21794,21527,127,122,64,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,15,226,0,9,70,64,21675,205,195,73,0,98,218,99,55,45,19,21802,21366,127,122,3,0,2,182,39,143,10035,16766,8194,8572,1695,167,803,681,44,15097,1135,2115,6815,2723,923,792,594,11847,1386,2638,2336,308,2889,2391,229,5865,4695,531,3705,2425,318,"28042","28719","30571","31373","34229","474123","483504","504459","509012","506886",6
1808,9575,22892,11584,11308,1009,889,989,3334,3479,2414,2049,2273,1211,1497,2145,1084,519,32.1,3532,19725,19360,15623,4730,3748,19360,9801,9559,3748,1592,2156,22892,22082,810,22082,14370,7230,86,16,3,0,0,149,0,29,13,0,27,24,56,0,0,0,0,0,247,810,191,170,132,66,15000,7611,335,446,8,366,698,213,108,2,375,22194,13967,7217,79,149,0,11,771,80,691,9468,18738,9258,9480,6168,314,1790,3799,265,13192,673,1259,4528,2862,512,1962,1396,11260,3358,2414,2070,599,2049,1794,473,4981,4293,1300,3748,3103,986,"29766","31560","31842","33504","36074","709946","710544","727815","759871","747457",6
1810,30116,66043,31761,34282,4053,4389,4482,3871,4006,8964,7889,8141,4339,3888,7235,3686,1100,39,15577,51811,50466,48356,14442,12021,50466,23752,26714,12021,5161,6860,66043,64536,1507,64536,40710,22567,256,0,0,0,0,694,169,134,147,33,33,0,178,0,0,0,0,0,309,1507,912,135,85,2,42098,23563,393,900,0,600,3121,1678,956,141,346,62922,38196,22567,256,661,0,73,1169,69,1100,27623,49676,23336,26340,5224,912,2219,1663,430,45242,1786,5950,18560,7882,2889,5067,3108,37506,8175,8964,7986,1474,7889,6361,1590,16368,13524,3083,12021,9635,2028,"32828","33208","34233","35829","39157","1972971","2043392","2091848","2201633","2215724",2
1811,16801,34197,16089,18108,2068,2172,2349,2405,1798,3974,4408,4429,2423,2358,3490,1857,466,39.5,7999,27314,26198,24737,7132,5813,26198,12181,14017,5813,2480,3333,34197,34154,43,34154,23313,10652,0,0,0,0,0,180,21,155,0,0,0,0,4,0,0,0,0,0,9,43,0,0,0,0,23356,10678,0,180,0,52,424,232,0,8,184,33773,22957,10636,0,180,0,0,0,0,0,15662,26011,12068,13943,2793,514,542,1576,161,23405,786,2368,8944,5059,2561,2130,1557,20251,3687,3974,3522,655,4408,4099,923,9210,7860,1318,5813,4770,791,"35807","36940","37753","39236","41755","1059094","1153673","1183949","1176431","1197596",5
1823,33593,78542,38839,39703,4543,4167,4809,5711,8154,10238,8996,9444,4172,5173,7727,3976,1432,36.7,16399,63891,62143,57412,16026,13135,62143,30673,31470,13135,5788,7347,78542,76661,1881,76661,72710,1885,240,0,0,0,0,1010,198,143,47,144,91,222,165,0,0,0,0,0,816,1881,539,352,229,22,74536,2512,646,1329,124,1387,5008,2163,297,306,2242,73534,68963,1861,240,976,0,46,1448,325,1123,34876,60345,29644,30701,10985,423,2785,6909,868,51158,2572,3475,19223,9493,2878,8031,5486,45111,13517,10238,9527,2830,8996,8208,2825,18789,16630,4938,13135,10746,2924,"37592","38519","39798","41621","44512","3185769","3325022","3497024","3650926","3768195",5
1824,15531,33009,15997,17012,1359,1796,1707,3015,4257,3793,3251,3573,2319,2056,3615,1658,610,36.3,5931,27764,27078,23953,7022,5883,27078,13055,14023,5883,2654,3229,33009,32572,437,32572,31109,694,127,83,0,0,0,270,0,100,12,139,9,10,0,25,0,0,0,25,347,437,191,67,61,9,31525,955,276,331,56,364,1629,949,67,39,574,31380,29874,681,102,270,25,0,428,8,420,13768,26510,12675,13835,6203,216,2183,3488,316,20875,643,2279,5878,4225,1292,3874,2684,17953,6558,3793,3128,942,3251,2606,743,7948,7079,2854,5883,5140,2019,"35846","36755","38782","39977","42280","735285","808485","830414","929349","947179",6
1831,4441,6965,3424,3541,204,234,408,352,304,681,674,1059,715,600,1045,557,132,51.3,1053,6047,5912,5698,2037,1734,5912,2848,3064,1734,792,942,6965,6640,325,6640,3067,3069,419,1,0,0,0,70,11,11,35,3,7,0,3,0,0,0,0,0,15,325,58,83,4,27,3348,3277,650,81,5,45,135,61,21,15,38,6830,2981,3052,414,63,0,15,305,10,295,3382,5819,2819,3000,449,78,189,156,26,5463,238,771,2175,1023,370,624,262,4454,886,681,640,127,674,616,168,2374,1925,345,1734,1273,246,"43413","45016","45974","49966","54456","200352","212925","223251","236649","246018",2
1834,4283,9747,4855,4892,469,458,692,511,455,938,1044,1362,757,792,1349,735,185,47.1,1970,7990,7777,7580,2774,2269,7777,3858,3919,2269,1047,1222,9747,9585,162,9585,9437,53,0,0,0,0,0,38,1,37,0,0,0,0,0,0,0,0,0,0,57,162,71,22,33,0,9599,124,22,71,36,57,3,3,0,0,0,9744,9434,53,0,38,0,57,162,0,162,5917,7718,3846,3872,615,109,325,172,9,7162,420,752,3398,1100,645,558,289,5990,847,938,784,194,1044,850,90,2911,2540,245,2269,1816,318,"35655","38629","41852","45010","48184","493473","582016","640782","649446","563882",6
1842,3792,7920,3710,4210,550,489,557,479,260,1018,1097,1012,364,593,943,421,137,39.7,1931,6206,5989,5814,1879,1501,5989,2901,3088,1501,618,883,7920,7771,149,7771,4517,3146,0,0,0,0,0,58,26,0,0,0,0,0,32,0,0,0,0,0,50,149,108,20,0,0,4666,3254,20,58,0,71,385,349,33,0,3,7535,4225,3113,0,58,0,11,128,0,128,3936,5865,2841,3024,404,68,73,251,12,5585,483,676,1930,1072,820,345,259,4426,604,1018,814,58,1097,834,104,1969,1519,270,1501,1259,172,"29457","30465","30173","32210","34612","209656","211844","205304","231568","231993",6
1843,2288,6020,3048,2972,441,411,585,483,343,679,752,636,350,424,493,285,138,36.1,1756,4504,4264,4060,1111,916,4264,2117,2147,916,435,481,6020,5842,178,5842,5724,44,14,0,0,0,0,23,0,6,14,0,0,0,3,19,0,0,0,19,18,178,45,39,1,0,5902,89,53,24,19,111,969,893,0,0,76,5051,4910,0,14,23,19,0,85,0,85,2447,3816,1866,1950,507,162,106,196,43,3757,615,195,850,762,454,725,156,2947,881,679,537,125,752,678,167,1410,1053,384,916,679,205,"74701","65962","62446","59155","64323","792736","703919","684471","624075","551157",6
1851,2699,4985,2404,2581,344,283,316,287,226,548,515,552,446,347,576,343,202,44.4,1123,3992,3862,3703,1318,1121,3862,1888,1974,1121,500,621,4985,4893,92,4893,4752,93,3,0,0,0,0,11,0,11,0,0,0,0,0,8,8,0,0,0,26,92,37,1,0,3,4831,143,8,21,8,67,129,102,0,5,22,4856,4682,92,3,11,8,10,50,0,50,2744,3856,1882,1974,333,98,74,144,17,3529,98,304,1003,809,458,627,230,3127,857,548,474,179,515,463,99,1345,1215,292,1121,975,287,"35315","35281","39039","39050","45289","204139","220976","206714","187576","204818",6
1862,122742,229994,109598,120396,13223,16209,17637,18393,15362,27635,31673,35143,15343,12493,17415,6686,2782,37.1,59078,179560,170916,161666,33814,26883,170916,79407,91509,26883,11769,15114,229994,221070,8924,221070,104473,104872,226,119,0,0,0,7829,2954,643,333,115,305,2443,1036,0,0,0,0,0,3670,8924,3525,806,874,521,111709,110504,2256,9891,457,5307,16247,8805,4629,450,2363,213747,94427,103550,200,7717,0,1346,6507,141,6366,82938,165400,76689,88711,21746,3556,7075,9402,1713,149170,3598,8674,46689,33946,14412,26196,15655,136898,41851,27635,25525,7945,31673,29522,10776,62979,58258,18325,26883,23593,4805,"37162","37984","39134","39910","43389","5846559","6127576","6589248","7211847","7430127",2
1864,9467,18742,9362,9380,1074,1418,1144,1171,960,2126,2159,2442,1466,1271,2069,1016,426,42.2,4412,14878,14330,13858,4385,3511,14330,7094,7236,3511,1593,1918,18742,18151,591,18151,17839,107,22,0,0,0,11,49,8,0,7,0,26,4,4,10,3,0,0,7,124,591,182,98,56,0,18411,319,172,105,10,354,905,728,50,0,127,17837,17262,107,22,49,10,0,387,66,321,8764,14228,7020,7208,1355,362,508,440,45,12975,227,1085,5847,2591,1161,1515,549,11663,2064,2126,1975,559,2159,2028,488,5179,4725,612,3511,2935,405,"37279","38893","40462","41315","45740","476160","549715","590889","589781","619057",6
1867,56785,165447,82248,83199,13147,12326,13461,10964,10530,24795,21498,18664,9959,9502,12567,5744,2290,33.9,45960,124296,119487,113495,26159,20601,119487,58613,60874,20601,9021,11580,165447,154608,10839,154608,92238,35582,820,98,0,11,56,8072,527,441,196,99,170,244,6395,258,22,0,0,236,17638,10839,3719,1486,539,274,102071,40434,3331,9393,729,21564,48333,40172,929,742,6490,117114,66340,34739,484,7966,258,974,6353,284,6069,68239,100636,48043,52593,14468,3071,5039,4839,1519,105019,9310,11382,34206,22069,8810,12633,6609,84327,19242,24795,20864,6232,21498,15702,3907,38125,31248,5588,20601,16513,3515,"30399","31458","32472","33693","36422","10427930","10814442","11488717","11716709","11606159",2
1869,25917,53331,26111,27220,2381,2922,2705,3193,2718,5646,5500,7493,3959,4708,6964,3841,1301,47.3,9975,44825,43356,41398,14894,12106,43356,20954,22402,12106,5542,6564,53331,52093,1238,52093,49925,1275,226,187,0,0,0,412,228,32,45,5,56,17,29,18,18,0,0,0,237,1238,579,383,42,0,51163,1863,614,468,18,457,1043,631,123,98,191,52288,49376,1275,226,398,18,38,957,19,938,25690,43079,20794,22285,3944,498,1784,1435,227,39412,1393,2618,14889,9558,3432,4497,3025,35401,7522,5646,5122,884,5500,5206,948,16160,14836,3507,12106,10237,2183,"38279","39661","41041","43488","46373","2450133","2585150","2535406","2737043","2733311",3
1873,45865,106924,51990,54934,6124,6216,6749,7669,6989,13329,13330,14461,7307,6502,10710,5347,2191,39.7,23369,86338,83555,78208,21830,18248,83555,39961,43594,18248,7850,10398,106924,103959,2965,103959,95039,5217,341,202,0,0,0,1232,449,199,366,0,109,24,85,32,0,0,6,26,2098,2965,1163,504,108,10,97864,6476,1207,1398,193,3101,6847,4392,976,189,1290,100077,91087,4899,320,1197,32,482,2060,142,1918,44149,80292,38452,41840,10378,869,3405,5302,802,73177,3464,5995,23611,16480,6438,10854,6335,63718,17189,13329,12228,3082,13330,11814,3983,28270,24717,6663,18248,14959,3461,"37289","37850","39236","40228","43319","4333993","4380677","4443957","4615195","4710651",4
1877,2592,5277,2368,2909,374,303,246,532,217,579,502,661,348,451,611,355,98,41.7,1220,4287,4057,3805,1198,1064,4057,1920,2137,1064,474,590,5277,4933,344,4933,4506,388,9,0,0,0,0,19,0,0,13,0,0,0,6,0,0,0,0,0,11,344,0,171,18,0,4850,491,232,37,0,166,437,417,0,0,20,4840,4235,388,9,19,0,0,189,0,189,2496,4039,1904,2135,452,61,171,199,21,3605,138,316,1221,844,307,504,275,3151,779,579,515,93,502,455,203,1460,1369,335,1064,812,148,"39358","39709","39366","41006","44449","128706","109625","101224","104429","111515",6
1879,8555,16682,8432,8250,1065,1209,1017,1110,883,1845,1800,2015,1368,1217,1693,986,474,41.7,4041,13178,12641,12112,3839,3153,12641,6353,6288,3153,1519,1634,16682,16398,284,16398,16069,93,54,0,15,0,0,75,27,8,28,6,0,0,6,0,0,0,0,0,107,284,17,59,25,0,16340,136,155,101,5,285,680,585,3,5,87,16002,15623,93,49,75,0,9,153,54,99,7325,12333,6149,6184,1243,302,354,522,65,11398,439,526,4618,2238,1366,1541,670,10433,2211,1845,1691,501,1800,1666,462,4600,4267,817,3153,2809,431,"39267","40730","42375","43860","48962","508706","561661","598455","590919","628797",6
1880,30084,77719,37941,39778,4451,3437,5104,9379,11560,10935,8399,7885,3748,4030,5398,2588,805,29.2,15434,63734,62285,51746,11083,8791,62285,30192,32093,8791,3954,4837,77719,74454,3265,74454,50039,21777,173,47,19,0,9,1066,187,463,80,140,88,25,83,208,0,0,0,208,1191,3265,1556,339,297,118,52832,23909,756,1513,327,2058,3232,1213,827,86,1106,74487,49141,21718,118,1003,208,112,2187,4,2183,31496,60400,29416,30984,18497,961,3560,12995,981,43788,1060,4118,12528,10197,3793,6865,5227,38610,12092,10935,10015,3119,8399,7347,2574,15663,13794,4294,8791,7454,2105,"30495","31205","32201","33054","35618","2276068","2410011","2479345","2644715","2661478",5
1883,7044,14144,7182,6962,955,880,1001,884,651,1435,1386,1711,1112,854,1830,1140,305,44.3,3440,11084,10704,10314,3795,3275,10704,5363,5341,3275,1549,1726,14144,13761,383,13761,13591,17,53,0,0,0,0,30,0,0,0,30,0,0,0,0,0,0,0,0,70,383,133,191,22,0,13974,150,249,52,0,107,319,247,19,0,53,13825,13363,17,47,30,0,22,346,0,346,7273,10627,5330,5297,931,322,407,179,23,9773,455,861,3922,2233,959,816,527,8457,1343,1435,1303,129,1386,1337,358,3677,3077,440,3275,2740,416,"29660","30105","31018","31770","34960","259624","252546","270805","289876","311231",6
1884,28430,45233,22523,22710,2431,2738,2720,2597,2239,4226,4506,5466,3636,4119,6636,2881,1038,47,9660,36681,35573,34336,12782,10555,35573,17475,18098,10555,5146,5409,45233,43233,2000,43233,40413,197,2076,17,20,0,37,338,19,20,119,33,56,35,56,90,36,0,43,11,119,2000,189,1135,193,0,42393,428,3343,686,202,364,1723,1269,20,20,414,43510,39049,184,2013,338,81,35,1810,92,1718,21954,35167,17259,17908,3065,631,1426,878,130,32508,663,2047,11149,8722,3272,4045,2610,29798,6655,4226,3750,663,4506,4130,992,13221,12320,2646,10555,9598,2354,"35547","36534","37933","40255","43570","1041605","1080279","1124131","1152349","1196739",3
1885,8732,18319,9099,9220,1119,1341,1326,1077,1144,2347,2159,2247,1143,1387,1884,917,228,38.7,4451,14346,13868,13291,3849,3029,13868,6777,7091,3029,1335,1694,18319,17749,570,17749,15673,1692,74,74,0,0,0,148,0,0,39,0,0,0,109,0,0,0,0,0,162,570,254,57,45,12,16134,2056,145,271,0,286,466,213,12,0,241,17853,15607,1641,74,141,0,17,373,5,368,7927,13726,6701,7025,1556,227,602,711,16,12312,423,1104,5721,2470,1114,962,518,10785,1480,2347,2196,281,2159,1894,375,4777,4201,475,3029,2494,349,"34791","35750","35788","37210","40876","835204","844972","852206","881599","942652",6
1887,1990,6446,4383,2063,127,184,208,365,465,1376,1010,1114,388,266,520,271,152,39.2,744,5889,5702,5473,1111,943,5702,3961,1741,943,410,533,6446,6373,73,6373,1514,3699,17,0,0,0,0,198,9,69,41,0,0,8,71,0,0,0,0,0,945,73,0,34,0,0,1587,3699,51,198,0,984,1017,307,7,72,631,5429,1459,3674,17,198,0,47,34,0,34,2346,3935,2194,1741,605,223,160,204,18,5097,577,817,1825,986,198,416,278,3703,694,1376,888,76,1010,695,255,1768,1448,197,943,672,166,"23711","24627","25972","27980","31652","103078","114036","123716","137825","140556",6
1889,25383,49612,24643,24969,2579,3391,3013,3376,2713,5537,5927,6986,3720,3694,5228,2570,878,42.6,11170,39955,38442,36743,10986,8676,38442,18822,19620,8676,4015,4661,49612,49037,575,49037,48273,347,32,16,0,0,0,275,40,7,22,0,28,160,18,34,34,0,0,0,76,575,199,219,32,0,48848,561,266,311,139,81,667,509,22,0,136,48945,47702,333,32,275,34,23,546,3,543,20596,38242,18794,19448,3902,607,1647,1224,424,34540,889,2472,13042,6224,3033,5824,3056,31179,8880,5537,5100,1801,5927,5664,2245,14400,12838,3381,8676,7577,1453,"43459","44820","46995","49254","52083","1725132","1784239","1811147","1927431","2001957",2
1896,15985,30810,14604,16206,1557,1713,1906,1872,1752,3661,3500,3901,2119,2442,3900,1930,557,43.3,6402,25206,24408,23551,8008,6387,24408,11444,12964,6387,2704,3683,30810,30504,306,30504,9859,19832,145,43,0,0,0,195,63,0,77,0,0,0,55,0,0,0,0,0,473,306,87,26,41,47,10050,20037,221,286,0,525,711,476,99,26,110,30099,9680,19759,131,195,0,80,254,0,254,15543,24046,11186,12860,2398,441,965,801,191,22010,1003,2677,9632,3754,1793,1955,1196,18330,3151,3661,3270,497,3500,3037,702,8462,7150,1148,6387,4873,804,"29370","30407","31362","33664","37456","762756","795177","821591","816481","804158",6
1902,16357,37387,19043,18344,2547,1937,3100,2510,2300,5043,4633,4728,2619,2090,3537,1840,503,37.5,9240,29280,28147,26463,7172,5880,28147,14291,13856,5880,2712,3168,37387,36315,1072,36315,31110,4756,86,4,0,0,0,223,0,19,136,15,18,19,16,4,0,0,4,0,136,1072,228,530,95,5,32061,5099,662,415,69,196,1400,720,366,2,312,35987,30042,4613,86,209,4,12,1021,14,1007,16013,27818,14165,13653,3154,554,1617,744,239,24993,1085,2165,9228,5560,2386,3027,1542,21743,4569,5043,4478,1185,4633,3920,746,9437,8289,1884,5880,5056,754,"40298","42246","43602","44208","47500","957610","988677","1110756","1138434","1175155",5
1903,170942,304233,149657,154576,14761,15482,18868,21460,20031,36579,35320,40519,22437,20940,32164,16181,9491,42.2,60669,251254,243564,228784,70451,57836,243564,118505,125059,57836,25351,32485,304233,289647,14586,289647,253708,18054,525,16,14,15,0,8801,2880,2600,1332,136,477,532,844,145,0,6,1,138,8414,14586,4796,1037,1642,138,267432,24291,2106,10892,239,14849,41754,3737,23752,632,13633,262479,230545,15898,215,8624,145,654,6398,426,5972,123556,234634,113876,120758,29933,2526,9011,14985,3411,213631,5801,12862,72965,34551,19428,42108,25916,194968,68024,36579,35001,14784,35320,32934,13153,83896,77744,25192,57836,49289,14895,"49488","51146","53771","56142","59080","14620379","15363187","15857997","16550369","15751786",3
1904,21126,49577,25255,24322,1959,2254,2004,7569,10861,7102,4653,3651,2184,2039,3115,1609,577,25.2,7416,42903,42161,32714,6447,5301,42161,21387,20774,5301,2498,2803,49577,46510,3067,46510,40111,975,200,6,11,0,0,4182,588,2303,242,197,194,248,410,58,55,0,3,0,984,3067,525,534,875,63,42943,1838,966,5284,233,1648,3186,2119,125,105,837,46391,38469,945,130,4154,58,400,2235,138,2097,21078,38686,19349,19337,17231,301,3128,12165,1637,24930,360,748,3946,5222,2632,6206,5816,23822,12022,7102,7019,4051,4653,4462,2654,7874,7464,3467,5301,4877,1850,"34651","36734","39919","40744","44226","2129159","2407715","2645747","2735228","2781906",5
1908,2744,6568,3266,3302,347,426,366,337,361,739,743,841,476,545,836,333,218,44.5,1400,5349,5168,5044,1787,1387,5168,2545,2623,1387,664,723,6568,6544,24,6544,6460,37,0,0,0,0,0,38,29,0,0,0,0,0,9,0,0,0,0,0,9,24,12,0,0,0,6484,49,0,38,0,21,120,102,0,0,18,6448,6340,37,0,38,0,9,24,12,12,3609,5149,2544,2605,437,28,260,115,34,4731,516,378,1984,1145,203,184,321,3837,505,739,702,28,743,664,46,1862,1545,237,1387,926,194,"24995","25246","26172","28021","31325","83406","83738","85880","89610","93667",6
1910,25635,49032,24289,24743,2654,2998,3200,3192,2506,5191,5923,6116,3687,3478,5609,2992,1486,43.4,10922,39486,38110,36338,12100,10087,38110,18655,19455,10087,4619,5468,49032,47890,1142,47890,45577,897,52,0,17,0,0,233,6,23,80,9,40,71,4,0,0,0,0,0,1131,1142,376,112,115,0,46593,1347,251,392,10,1634,2868,2564,116,70,118,46164,44176,859,52,233,0,107,737,121,616,22168,37761,18476,19285,3628,339,1573,1371,345,34482,603,2008,11742,7623,4318,5679,2509,31871,8188,5191,4761,1644,5923,5610,1749,13281,12469,3083,10087,9031,1712,"42312","43159","44566","45785","50273","1441980","1445314","1474423","1512326","1550991",3
1912,185859,330151,161427,168724,16965,18734,22413,21893,19386,36312,42493,51228,27030,21605,28907,15135,8050,41.8,72347,266944,257804,246700,65159,52092,257804,124204,133600,52092,22446,29646,330151,318021,12130,318021,210806,32578,1004,0,0,0,11,60272,32104,14634,5557,807,2203,967,4000,47,30,17,0,0,13314,12130,1556,210,3213,192,221462,35492,2172,64531,141,19319,48653,5682,8767,1780,32424,281498,181828,31076,496,59893,31,1496,6678,1561,5117,127090,228462,109815,118647,27044,2908,6892,10584,6660,230760,6558,6819,44899,29624,14628,69810,58422,217383,128232,36312,34681,21052,42493,40494,26622,99863,95059,58011,52092,47149,22547,"89699","96030","100906","107923","106558","37788356","39037940","41258441","42465025","42157033",2
1915,17259,35559,16910,18649,2028,2073,2497,1815,2321,4336,4026,4567,1936,2958,3910,2273,819,41.2,7992,28473,27567,26660,8575,7002,27567,12885,14682,7002,2952,4050,35559,35238,321,35238,24222,10881,7,0,0,0,0,122,8,0,14,0,0,76,24,0,0,0,0,0,6,321,277,25,7,2,24534,11167,34,136,0,9,467,271,25,0,171,35092,23806,10849,7,122,0,0,308,3,305,16588,27469,12845,14624,2742,461,1186,931,164,24825,1607,2698,9408,4885,2176,2611,1440,20520,4051,4336,3826,679,4026,3646,574,9461,7836,1659,7002,5212,1139,"33336","34383","35998","37602","40976","991588","1038510","1050725","979524","994439",6
